MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.45,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.113,0.11,topsoe,0.8866216173344754,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,[0. 1.],[0. 1.],topsoe,0.01877162077121937,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.21,0.21,,0.79,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.058,0.06,,0.9421487603305785,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.512,0.51,topsoe,0.4882629107981221,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.074,0.07,topsoe,0.9262295081967213,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.161,0.16,topsoe,0.8387096774193549,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.1,0.1,topsoe,0.9,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,[0.1 0.9],[0.1 0.9],topsoe,0.012340375699299015,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.055,0.06,,0.9453125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.011,0.01,topsoe,0.9893992932862191,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.276,0.28,,0.724,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.24,0.24,,0.7603305785123967,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.577,0.58,topsoe,0.423469387755102,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.111,0.11,,0.8888888888888888,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.288,0.29,topsoe,0.712410584068338,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.14,0.14,topsoe,0.86,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,[0.2 0.8],[0.2 0.8],topsoe,0.007229710482934381,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.158,0.16,topsoe,0.841897233201581,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.367,0.37,,0.6328125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.033,0.03,topsoe,0.9671052631578947,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.085,0.08,topsoe,0.9148936170212767,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.308,0.31,,0.692,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.463,0.46,,0.5371900826446281,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.762,0.76,topsoe,0.2378640776699028,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.092,0.09,,0.9075630252100841,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.254,0.25,,0.746031746031746,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.15,0.15,topsoe,0.8497248357890999,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.11,0.11,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.025,0.02,topsoe,0.9751263172470113,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,[0.24 0.76],[0.24 0.76],topsoe,0.00505529351166322,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.352,0.35,,0.6484375,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.314,0.31,topsoe,0.6863468634686347,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.307,0.31,topsoe,0.6926070038910506,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.388,0.39,,0.612,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.719,0.72,,0.28099173553719015,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.732,0.73,topsoe,0.26771653543307083,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.092,0.09,,0.9075630252100841,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.262,0.26,topsoe,0.7378048780487805,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.508,0.51,,0.4920634920634922,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.853,0.85,topsoe,0.1470588235294119,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.15,0.15,,0.85,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.06,0.06,topsoe,0.94,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.182,0.18,topsoe,0.8175117991894878,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,[0.35 0.65],[0.35 0.65],topsoe,0.002843933869548858,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.151,0.15,,0.8492063492063493,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.333,0.33,topsoe,0.6666666666666672,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.648,0.65,,0.3515625,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.047,0.05,topsoe,0.9531250000000002,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.092,0.09,,0.9075630252100841,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.457,0.46,topsoe,0.5431034482758621,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.432,0.43,,0.5680000000000001,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.843,0.84,,0.15702479338842967,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.9,0.9,topsoe,0.10000000000000009,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.336,0.34,,0.6638655462184875,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.38,0.38,topsoe,0.62015503875969,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.722,0.72,,0.277777777777778,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.496,0.5,topsoe,0.5035971223021583,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.41,0.41,,0.59,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.66,0.66,topsoe,0.34,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.32,0.32,topsoe,0.6799842812677,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,[0.48 0.52],[0.48 0.52],topsoe,0.003208935594676867,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.405,0.4,,0.5952380952380953,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.43,0.43,topsoe,0.5697211155378485,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.734,0.73,,0.2656250000000002,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.478,0.48,topsoe,0.5219123505976095,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.387,0.39,,0.6134453781512605,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.744,0.74,topsoe,0.2564102564102566,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.518,0.52,,0.482,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,[0. 1.],[0. 1.],topsoe,0.075107624180131,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.012,0.01,topsoe,0.9878542510121457,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.006,0.01,topsoe,0.994,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.018,0.02,topsoe,0.9819639278557114,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.05,0.05,topsoe,0.95,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,[0. 1.],[0. 1.],topsoe,0.03609501274052431,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.002,0.0,topsoe,0.9979959919839679,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.006,0.01,topsoe,0.994,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.014,0.01,topsoe,0.986,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.02,0.02,,0.98,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.116,0.12,topsoe,0.8841698841698842,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,[0. 1.],[0. 1.],topsoe,0.009041858875874758,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.052,0.05,,0.948,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.255,0.26,topsoe,0.7450199203187251,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.055,0.06,topsoe,0.9452233250620348,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.06,0.06,topsoe,0.94,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,[0. 1.],[0. 1.],topsoe,0.010260174038482782,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.035,0.04,topsoe,0.9650872817955112,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.034,0.03,topsoe,0.9660574412532638,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.03,0.03,topsoe,0.9695431472081218,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.124,0.12,,0.876,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.252,0.25,topsoe,0.7475247524752475,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,[0. 1.],[0. 1.],topsoe,0.0028283864839892666,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.262,0.26,,0.738,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.198,0.2,,0.8016528925619835,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.446,0.45,topsoe,0.5544554455445545,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.013,0.01,topsoe,0.9871244635193133,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.1,0.1,topsoe,0.9,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,[0.15 0.85],[0.15 0.85],topsoe,0.008951296870918331,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.084,0.08,topsoe,0.916,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.125,0.12,,0.8749999999999999,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.05,0.05,topsoe,0.9495798319327731,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.242,0.24,,0.758,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.298,0.3,,0.7024793388429751,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.359,0.36,topsoe,0.6408450704225352,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.198,0.2,,0.8015873015873016,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.189,0.19,topsoe,0.8106957971395982,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.14,0.14,topsoe,0.86,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,[0. 1.],[0. 1.],topsoe,0.004645096733726705,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.063,0.06,,0.9365079365079365,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.044,0.04,topsoe,0.9562043795620437,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.211,0.21,,0.7890624999999999,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.206,0.21,topsoe,0.794238683127572,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.338,0.34,,0.6619999999999999,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.612,0.61,,0.38842975206611585,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.748,0.75,topsoe,0.2523809523809524,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.126,0.13,,0.8739495798319329,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.326,0.33,topsoe,0.6742424242424243,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.397,0.4,,0.6031746031746034,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.299,0.3,topsoe,0.700984827919042,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.02,0.02,,0.98,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.33,0.33,topsoe,0.67,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.011,0.01,topsoe,0.9889715880146787,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,[0.33 0.67],[0.33 0.67],topsoe,0.009029194810563272,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.246,0.25,,0.753968253968254,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.516,0.52,,0.4843750000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.195,0.2,topsoe,0.8051470588235294,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.258,0.26,topsoe,0.7424242424242424,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.41,0.41,,0.5900000000000001,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.719,0.72,,0.28099173553719015,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.723,0.72,topsoe,0.2766990291262136,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.16,0.16,,0.8403361344537816,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
